ID,ModelPath,NewPath,Loadable,Time,Blocks_before,Blocks_after,Types_before,Types_after,Signals_before,Signals_after,Subs_before,Subs_after,cyclo_before,cyclo_after,SLversion_before,SLversion_after,date_before,date_after,solver_before,solver_after,compilable_before,compilable_after,same_output,OutputType_before,OutputType_after
8254,C:\work\data\SLNET\SLNET_MATLABCentral\52764\ferrantieffect.mdl,C:\tmp\obfmodels\o8254.mdl,1,0.8842003,29,29,13,13,39,39,7,7,0,-1,7.6,24.2,Wed Jan 16 04:49:29 2013,31-Mar-2025 23:31:53,ode45,ode45,1,0,0,NoOutput,NoOutput
8255,C:\work\data\SLNET\SLNET_MATLABCentral\52765\actualvaluesoc.mdl,C:\tmp\obfmodels\o8255.mdl,1,0.7384266,20,20,11,11,15,15,8,8,0,-1,7.6,24.2,Mon Feb 18 00:38:34 2013,31-Mar-2025 23:31:58,ode45,ode45,1,0,0,NoOutput,NoOutput
8256,C:\work\data\SLNET\SLNET_MATLABCentral\52766\threephaserectifier.mdl,C:\tmp\obfmodels\o8256.mdl,1,1.3917917,78,78,13,13,104,104,23,23,19,-1,7.4,24.2,Tue Apr 30 22:06:56 2013,31-Mar-2025 23:32:06,ode45,ode45,1,0,0,NoOutput,NoOutput
8257,C:\work\data\SLNET\SLNET_MATLABCentral\52767\twosuper.mdl,C:\tmp\obfmodels\o8257.mdl,1,1.1875749,59,59,14,14,65,65,17,17,0,-1,7.6,24.2,Thu Jan 17 02:39:20 2013,31-Mar-2025 23:32:12,ode45,ode45,1,0,0,NoOutput,NoOutput
8258,C:\work\data\SLNET\SLNET_MATLABCentral\52768\twothevenin.mdl,C:\tmp\obfmodels\o8258.mdl,1,0.9679623,40,40,13,13,40,40,12,12,0,-1,7.4,24.2,Mon Apr 22 03:07:35 2013,31-Mar-2025 23:32:17,ode45,ode45,1,0,0,NoOutput,NoOutput
8259,C:\work\data\SLNET\SLNET_MATLABCentral\52953\UncompensatedLineSimulation.mdl,C:\tmp\obfmodels\o8259.mdl,1,0.5628716,42,42,12,12,46,46,13,13,0,-1,7.3,24.2,Sat Nov 17 23:38:23 2012,31-Mar-2025 23:32:26,ode45,ode45,1,0,0,NoOutput,NoOutput
8260,C:\work\data\SLNET\SLNET_MATLABCentral\52954\PMSG_Demo.mdl,C:\tmp\obfmodels\o8260.mdl,1,2.1488058,78,78,18,18,95,95,19,19,12,-1,7.9,24.2,Mon Mar 30 14:27:05 2015,31-Mar-2025 23:32:35,ode45,ode45,1,0,0,NoOutput,NoOutput
8261,C:\work\data\SLNET\SLNET_MATLABCentral\52970\YPFZ103 Fuzzy PID\02 Previous Versions\example1.mdl,C:\tmp\obfmodels\o8261.mdl,1,1.0097904,54,54,17,17,79,79,5,5,-1,-1,7.1,24.2,Fri Sep 11 15:10:31 2015,31-Mar-2025 23:32:39,ode4,ode4,0,0,0,NoOutput,NoOutput
8262,C:\work\data\SLNET\SLNET_MATLABCentral\52970\YPFZ103 Fuzzy PID\02 Previous Versions\example2.mdl,C:\tmp\obfmodels\o8262.mdl,1,0.9778647,52,52,16,16,77,77,5,5,-1,-1,7.1,24.2,Fri Sep 11 15:11:07 2015,31-Mar-2025 23:32:43,ode4,ode4,0,0,0,NoOutput,NoOutput
8263,C:\work\data\SLNET\SLNET_MATLABCentral\52970\YPFZ103 Fuzzy PID\02 Previous Versions\example3.mdl,C:\tmp\obfmodels\o8263.mdl,1,0.9375671,52,52,16,16,77,77,5,5,-1,-1,7.1,24.2,Fri Sep 11 15:11:42 2015,31-Mar-2025 23:32:46,ode4,ode4,0,0,0,NoOutput,NoOutput
8264,C:\work\data\SLNET\SLNET_MATLABCentral\5310\iatMotionDetection.mdl,C:\tmp\obfmodels\o8264.mdl,1,1.2262913,112,112,19,19,128,128,15,15,-1,-1,6,24.2,Fri Jun 18 16:25:57 2004,31-Mar-2025 23:32:50,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8265,"C:\work\data\SLNET\SLNET_MATLABCentral\53182\SIMULINK-automatic approximate module (JUAN CHEN, BO ZHUANG, YANGQUAN CHEN)\dynfrass_test.mdl",C:\tmp\obfmodels\o8265.mdl,1,0.4076082,67,67,10,10,96,96,3,3,-1,-1,7.6,24.2,Sun Sep 13 15:29:00 2015,31-Mar-2025 23:32:53,ode45,ode45,0,0,0,NoOutput,NoOutput
8266,C:\work\data\SLNET\SLNET_MATLABCentral\53315\ZSI_SBC_Open_Loop_.mdl,C:\tmp\obfmodels\o8266.mdl,1,6.9146878,119,119,18,18,217,217,26,26,6,-1,7.3,24.2,Mon Oct 25 22:20:15 2010,31-Mar-2025 23:33:06,ode45,ode45,1,0,0,NoOutput,NoOutput
8267,C:\work\data\SLNET\SLNET_MATLABCentral\53325\Matrix_converter_Snubber.mdl,C:\tmp\obfmodels\o8267.mdl,1,2.1181028,162,162,18,18,203,203,35,35,0,-1,7.3,24.2,Tue Mar 10 14:04:08 2015,31-Mar-2025 23:33:17,ode45,ode45,1,0,0,NoOutput,NoOutput
8268,C:\work\data\SLNET\SLNET_MATLABCentral\53327\ZSI_MBC_Openloop.mdl,C:\tmp\obfmodels\o8268.mdl,1,6.3129723,123,123,20,20,220,220,26,26,10,-1,7.3,24.2,Thu Oct 01 23:19:59 2015,31-Mar-2025 23:33:30,ode45,ode45,1,0,0,NoOutput,NoOutput
8269,C:\work\data\SLNET\SLNET_MATLABCentral\53328\ZSI_CBC_Openloop.mdl,C:\tmp\obfmodels\o8269.mdl,1,6.2526784,114,114,17,17,195,195,26,26,9,-1,7.3,24.2,Tue Dec 28 12:25:57 2010,31-Mar-2025 23:33:43,ode45,ode45,1,0,0,NoOutput,NoOutput
8270,C:\work\data\SLNET\SLNET_MATLABCentral\53502\Bergman_Model.mdl,C:\tmp\obfmodels\o8270.mdl,1,2.2207565,54,54,12,12,50,50,0,0,-1,-1,8.2,24.2,Mon Oct 27 03:11:53 2014,31-Mar-2025 23:33:49,ode45,ode45,0,0,0,NoOutput,NoOutput
8271,C:\work\data\SLNET\SLNET_MATLABCentral\53573\Variable_Freq_PWM.mdl,C:\tmp\obfmodels\o8271.mdl,1,0.5070284,26,26,14,14,33,33,1,1,3,3,8.1,24.2,Tue Nov 25 09:22:49 2014,31-Mar-2025 23:33:53,ode45,ode45,1,1,0,NoOutput,NoOutput
8272,C:\work\data\SLNET\SLNET_MATLABCentral\53711\X4_fuzzystatefeedback.mdl,C:\tmp\obfmodels\o8272.mdl,1,0.9926724,95,95,14,14,190,190,2,2,0,-1,7.7,24.2,Wed Oct 28 19:26:09 2015,31-Mar-2025 23:33:59,ode45,ode45,1,0,0,NoOutput,NoOutput
8273,C:\work\data\SLNET\SLNET_MATLABCentral\53830\PAM_DSP.mdl,C:\tmp\obfmodels\o8273.mdl,1,0.9942244,16,16,9,9,29,29,2,2,9,-1,7.9,24.2,Sat Oct 31 11:11:56 2015,31-Mar-2025 23:34:04,ode45,ode45,1,0,0,NoOutput,NoOutput
8274,C:\work\data\SLNET\SLNET_MATLABCentral\53848\pole_shifting_technique.mdl,C:\tmp\obfmodels\o8274.mdl,1,1.230416,50,50,18,18,62,62,1,1,-1,-1,8.2,24.2,Fri Nov 06 11:36:56 2015,31-Mar-2025 23:34:08,ode4,ode4,0,0,0,NoOutput,NoOutput
8275,C:\work\data\SLNET\SLNET_MATLABCentral\54022\p2pvoltagec.mdl,C:\tmp\obfmodels\o8275.mdl,1,32.3158505,629,629,27,27,899,899,70,70,57,-1,7.5,24.2,Mon Nov 16 14:40:03 2015,31-Mar-2025 23:34:59,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8276,C:\work\data\SLNET\SLNET_MATLABCentral\54233\inverted.mdl,C:\tmp\obfmodels\o8276.mdl,1,0.0987314,16,16,5,5,32,32,0,0,-1,0,8.1,24.2,Mon Nov 30 16:16:16 2015,31-Mar-2025 23:35:03,ode45,ode45,0,1,0,NoOutput,NoOutput
8277,C:\work\data\SLNET\SLNET_MATLABCentral\54363\ex6_15.mdl,C:\tmp\obfmodels\o8277.mdl,1,0.3807774,9,9,8,8,11,11,0,0,0,0,7.8,24.2,Sun Dec 06 22:32:09 2015,31-Mar-2025 23:35:07,ode45,ode45,1,1,0,ActualOutput,NoOutput
8278,C:\work\data\SLNET\SLNET_MATLABCentral\5446\sub_bands.mdl,C:\tmp\obfmodels\o8278.mdl,1,105.5847575,29,29,12,12,29,29,4,4,0,-1,6,24.2,Fri Jul 09 15:18:37 2004,31-Mar-2025 23:36:59,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8279,C:\work\data\SLNET\SLNET_MATLABCentral\54774\NewRS232Recv\rcv_new.mdl,C:\tmp\obfmodels\o8279.mdl,1,0.0875955,3,3,2,2,1,1,0,0,-1,-1,7.4,24.2,Fri Apr 24 18:47:16 2015,31-Mar-2025 23:37:02,ode4,ode4,0,0,0,NoOutput,NoOutput
8280,C:\work\data\SLNET\SLNET_MATLABCentral\54776\NewRS232Snd\RS232Snd_variable_size_input.mdl,C:\tmp\obfmodels\o8280.mdl,1,0.1564826,14,14,8,8,14,14,2,2,-1,-1,7.4,24.2,Fri Apr 24 18:50:06 2015,31-Mar-2025 23:37:05,ode4,ode4,0,0,0,NoOutput,NoOutput
8281,C:\work\data\SLNET\SLNET_MATLABCentral\54776\NewRS232Snd\example.mdl,C:\tmp\obfmodels\o8281.mdl,1,0.6168791,57,57,17,17,90,90,4,4,-1,-1,7.4,24.2,Sat Dec 19 22:35:05 2015,31-Mar-2025 23:37:08,ode4,ode4,0,0,0,NoOutput,NoOutput
8282,C:\work\data\SLNET\SLNET_MATLABCentral\54800\finalmodel.mdl,C:\tmp\obfmodels\o8282.mdl,1,4.3701461,56,56,7,7,86,86,36,36,-1,-1,7.5,24.2,Thu Sep 24 15:26:25 2015,31-Mar-2025 23:37:21,ode45,ode45,0,0,0,NoOutput,NoOutput
8283,C:\work\data\SLNET\SLNET_MATLABCentral\54806\sim_init_example.mdl,C:\tmp\obfmodels\o8283.mdl,1,0.261364,20,20,10,10,13,13,2,2,5,-1,8.1,24.2,Fri Jan 08 12:30:12 2016,31-Mar-2025 23:37:26,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8284,C:\work\data\SLNET\SLNET_MATLABCentral\54806\sim_initseq_example.mdl,C:\tmp\obfmodels\o8284.mdl,1,0.5482153,48,48,10,10,34,34,9,9,11,-1,8.1,24.2,Fri Jan 08 12:31:18 2016,31-Mar-2025 23:37:31,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8285,C:\work\data\SLNET\SLNET_MATLABCentral\54806\sim_seq_example.mdl,C:\tmp\obfmodels\o8285.mdl,1,0.3609793,29,29,8,8,20,20,7,7,7,7,8.1,24.2,Fri Jan 08 12:30:30 2016,31-Mar-2025 23:37:36,FixedStepDiscrete,FixedStepDiscrete,1,1,0,NoOutput,NoOutput
8286,C:\work\data\SLNET\SLNET_MATLABCentral\54867\MAS_cmd_Scalaire_ind_Hyst.mdl,C:\tmp\obfmodels\o8286.mdl,1,5.816089,279,279,23,23,387,387,22,22,-1,-1,8.1,24.2,Tue Jan 12 11:09:40 2016,31-Mar-2025 23:37:47,ode4,ode4,0,0,0,NoOutput,NoOutput
8287,C:\work\data\SLNET\SLNET_MATLABCentral\54945\example_01.mdl,C:\tmp\obfmodels\o8287.mdl,1,0.5040108,62,62,11,11,69,69,11,11,164,-1,8.2,24.2,Sat Jan 16 09:47:28 2016,31-Mar-2025 23:37:54,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8288,C:\work\data\SLNET\SLNET_MATLABCentral\54945\example_02.mdl,C:\tmp\obfmodels\o8288.mdl,1,0.4939901,63,63,11,11,73,73,9,9,147,-1,8.2,24.2,Sat Jan 16 16:40:05 2016,31-Mar-2025 23:38:00,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8289,C:\work\data\SLNET\SLNET_MATLABCentral\55054\die_hard.mdl,C:\tmp\obfmodels\o8289.mdl,1,0.8828174,17,17,9,9,22,22,4,4,14,-1,8.5,24.2,Sat Jan 23 17:03:22 2016,31-Mar-2025 23:38:08,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8290,C:\work\data\SLNET\SLNET_MATLABCentral\55054\ferryman.mdl,C:\tmp\obfmodels\o8290.mdl,1,1.8619034,60,60,11,11,81,81,5,5,4,-1,8.5,24.2,Sat Jan 23 17:03:53 2016,31-Mar-2025 23:38:14,FixedStepDiscrete,FixedStepDiscrete,1,0,0,NoOutput,NoOutput
8291,C:\work\data\SLNET\SLNET_MATLABCentral\55224\Roboarm\desired_robo.mdl,C:\tmp\obfmodels\o8291.mdl,1,1.6489696,106,106,11,11,86,86,21,21,-1,-1,7.6,24.2,Wed Feb 03 15:33:48 2016,31-Mar-2025 23:38:19,ode113,ode113,0,0,0,NoOutput,NoOutput
8292,C:\work\data\SLNET\SLNET_MATLABCentral\55269\E8_1.mdl,C:\tmp\obfmodels\o8292.mdl,1,0.3602957,38,38,12,12,38,38,11,11,5,-1,7.4,24.2,Fri Feb 05 16:33:39 2016,31-Mar-2025 23:38:25,ode45,ode45,1,0,0,NoOutput,NoOutput
8293,C:\work\data\SLNET\SLNET_MATLABCentral\55269\E8_2_per_phase.mdl,C:\tmp\obfmodels\o8293.mdl,1,0.4186088,49,49,14,14,56,56,15,15,5,-1,7.4,24.2,Fri Feb 05 16:33:30 2016,31-Mar-2025 23:38:31,ode113,ode113,1,0,0,NoOutput,NoOutput
8294,C:\work\data\SLNET\SLNET_MATLABCentral\55374\impulse_generator_1.mdl,C:\tmp\obfmodels\o8294.mdl,1,0.6745599,37,37,13,13,38,38,10,10,0,-1,7.5,24.2,Fri Oct 12 02:10:28 2012,31-Mar-2025 23:38:37,ode45,ode45,1,0,0,NoOutput,NoOutput
8295,C:\work\data\SLNET\SLNET_MATLABCentral\55456\Frequency_Measurement.mdl,C:\tmp\obfmodels\o8295.mdl,1,0.6632087,11,11,10,10,11,11,1,1,3,-1,7.5,24.2,Wed Feb 17 21:56:53 2016,31-Mar-2025 23:38:41,ode3,ode3,1,0,0,NoOutput,NoOutput
8296,C:\work\data\SLNET\SLNET_MATLABCentral\55481\pendlib.mdl,C:\tmp\obfmodels\o8296.mdl,1,4.5720258,385,385,33,33,453,453,41,41,-1,-1,7.4,24.2,Thu Feb 17 10:33:30 2011,31-Mar-2025 23:38:49,ode45,ode45,0,0,0,NoOutput,NoOutput
8297,C:\work\data\SLNET\SLNET_MATLABCentral\55513\v1\src\trebrunmdl1.mdl,C:\tmp\obfmodels\o8297.mdl,1,6.6923246,161,161,13,13,199,199,27,27,-1,-1,8.5,24.2,Thu Oct 01 13:12:12 2015,31-Mar-2025 23:38:59,ode3,ode3,0,0,0,NoOutput,NoOutput
8298,C:\work\data\SLNET\SLNET_MATLABCentral\55513\v1\src\trebrunmdl2.mdl,C:\tmp\obfmodels\o8298.mdl,1,6.8921743,178,178,13,13,217,217,28,28,-1,-1,8.5,24.2,Thu Oct 01 13:14:50 2015,31-Mar-2025 23:39:10,ode3,ode3,0,0,0,NoOutput,NoOutput
8299,C:\work\data\SLNET\SLNET_MATLABCentral\55522\A Strategy for Reliability Evaluation and Fault Diagnosis of Autonomous Underwater Gliding Robot based on its Fault Tree (MATLAB Code)\Fault_Tree_11.mdl,C:\tmp\obfmodels\o8299.mdl,1,5.9143455,869,869,14,14,772,772,146,146,37,-1,8,24.2,Sat Sep 28 10:05:16 2013,31-Mar-2025 23:39:29,ode45,ode45,1,0,0,NoOutput,NoOutput
8300,C:\work\data\SLNET\SLNET_MATLABCentral\55522\A Strategy for Reliability Evaluation and Fault Diagnosis of Autonomous Underwater Gliding Robot based on its Fault Tree (MATLAB Code)\Glider_FTA.mdl,C:\tmp\obfmodels\o8300.mdl,1,3.8162957,472,472,14,14,421,421,81,81,19,-1,8,24.2,Mon May 05 11:34:44 2014,31-Mar-2025 23:39:42,ode45,ode45,1,0,0,NoOutput,NoOutput
8301,C:\work\data\SLNET\SLNET_MATLABCentral\55591\basic_buck_converter_with_PID_controller.mdl,C:\tmp\obfmodels\o8301.mdl,1,2.6909369,74,74,19,19,83,83,18,18,10,-1,7.9,24.2,Tue Feb 09 20:48:19 2016,31-Mar-2025 23:39:51,ode23s,ode23s,1,0,0,NoOutput,NoOutput
8302,C:\work\data\SLNET\SLNET_MATLABCentral\55591\basic_buck_converter_without_compensator.mdl,C:\tmp\obfmodels\o8302.mdl,1,2.9967448,64,64,17,17,75,75,16,16,8,-1,7.9,24.2,Mon Feb 08 23:05:38 2016,31-Mar-2025 23:40:00,ode23s,ode23s,1,0,0,NoOutput,NoOutput
8303,C:\work\data\SLNET\SLNET_MATLABCentral\55592\basic_boost_converter.mdl,C:\tmp\obfmodels\o8303.mdl,1,3.3385311,72,72,18,18,93,93,19,19,8,-1,7.9,24.2,Tue Feb 23 14:08:21 2016,31-Mar-2025 23:40:10,ode23s,ode23s,1,0,0,NoOutput,NoOutput
8304,C:\work\data\SLNET\SLNET_MATLABCentral\55621\three_phase_inverter_120_degree.mdl,C:\tmp\obfmodels\o8304.mdl,1,2.814635,101,101,14,14,104,104,16,16,25,-1,7.9,24.2,Wed Feb 24 08:26:26 2016,31-Mar-2025 23:40:20,ode15s,ode15s,1,0,0,NoOutput,NoOutput
8305,C:\work\data\SLNET\SLNET_MATLABCentral\55652\five.mdl,C:\tmp\obfmodels\o8305.mdl,1,3.9610682,139,139,19,19,163,163,21,21,43,-1,7.8,24.2,Sun Nov 18 10:48:00 2012,31-Mar-2025 23:40:32,ode45,ode45,1,0,0,NoOutput,NoOutput
8306,C:\work\data\SLNET\SLNET_MATLABCentral\55653\svm.mdl,C:\tmp\obfmodels\o8306.mdl,1,3.1411277,238,238,27,27,368,368,23,23,25,-1,7.3,24.2,Fri Feb 26 12:54:32 2016,31-Mar-2025 23:40:41,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8307,C:\work\data\SLNET\SLNET_MATLABCentral\55654\IM_6ph.mdl,C:\tmp\obfmodels\o8307.mdl,1,3.5586938,120,120,14,14,164,164,8,8,0,-1,7.3,24.2,Fri Feb 26 13:21:02 2016,31-Mar-2025 23:40:49,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8308,C:\work\data\SLNET\SLNET_MATLABCentral\5572\dspstfft_daq.mdl,C:\tmp\obfmodels\o8308.mdl,1,0.2914553,14,14,9,9,12,12,4,4,-1,-1,6,24.2,Tue Jul 27 08:01:21 2004,31-Mar-2025 23:40:54,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
8309,C:\work\data\SLNET\SLNET_MATLABCentral\55806\induction_motor_model.mdl,C:\tmp\obfmodels\o8309.mdl,1,2.6048216,111,111,16,16,136,136,6,6,-1,0,7.9,24.2,Sun Jul 26 19:13:40 2015,31-Mar-2025 23:40:59,ode45,ode45,0,1,0,NoOutput,NoOutput
8310,C:\work\data\SLNET\SLNET_MATLABCentral\55807\magnetic_acturator.mdl,C:\tmp\obfmodels\o8310.mdl,1,0.7383183,26,26,11,11,45,45,0,0,-1,-1,7.9,24.2,Thu Jul 23 09:11:45 2015,31-Mar-2025 23:41:04,ode23,ode23,0,0,0,NoOutput,NoOutput
8311,C:\work\data\SLNET\SLNET_MATLABCentral\55836\DAC\DAC.mdl,C:\tmp\obfmodels\o8311.mdl,1,1.3238855,20,20,13,13,29,29,1,1,-1,-1,8.4,24.2,Mon Mar 07 19:22:10 2016,31-Mar-2025 23:41:07,ode3,ode3,0,0,0,NoOutput,NoOutput
8312,C:\work\data\SLNET\SLNET_MATLABCentral\55876\SMPS_buck.mdl,C:\tmp\obfmodels\o8312.mdl,1,1.4068117,43,43,14,14,47,47,11,11,7,-1,8.1,24.2,Tue Mar 08 21:36:57 2016,31-Mar-2025 23:41:13,ode23tb,ode23tb,1,0,0,NoOutput,NoOutput
8313,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp2_faultDetection\CSTR_SimpleMDL.mdl,C:\tmp\obfmodels\o8313.mdl,1,2.7702756,19,19,9,9,27,27,4,4,0,-1,7.8,24.2,Sat Aug 03 21:53:25 2013,31-Mar-2025 23:41:24,ode45,ode45,1,0,0,NoOutput,NoOutput
8314,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\ADRC\ADRC_dist_NL_mdl.mdl,C:\tmp\obfmodels\o8314.mdl,1,3.0263707,15,15,5,5,26,26,5,5,-1,-1,7.8,24.2,Mon Aug 05 20:22:28 2013,31-Mar-2025 23:41:34,ode45,ode45,0,0,0,NoOutput,NoOutput
8315,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\ADRC\ADRC_dist_mdl.mdl,C:\tmp\obfmodels\o8315.mdl,1,2.9591901,13,13,4,4,22,22,5,5,-1,-1,7.8,24.2,Fri Dec 20 13:28:52 2013,31-Mar-2025 23:41:44,ode45,ode45,0,0,0,NoOutput,NoOutput
8316,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\ADRC\ADRC_dist_mdl2.mdl,C:\tmp\obfmodels\o8316.mdl,1,2.902511,13,13,4,4,22,22,5,5,-1,-1,8.4,24.2,Mon Jan 12 13:23:09 2015,31-Mar-2025 23:41:54,ode45,ode45,0,0,0,NoOutput,NoOutput
8317,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\ActuatorNL\ActNL_err_BL_mdl.mdl,C:\tmp\obfmodels\o8317.mdl,1,3.067427,20,20,12,12,26,26,3,3,-1,-1,7.8,24.2,Mon Aug 05 21:10:38 2013,31-Mar-2025 23:42:04,ode45,ode45,0,0,0,NoOutput,NoOutput
8318,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\ActuatorNL\ActNL_err_mdl.mdl,C:\tmp\obfmodels\o8318.mdl,1,3.0601689,22,22,12,12,29,29,4,4,-1,-1,7.8,24.2,Mon Aug 05 21:32:31 2013,31-Mar-2025 23:42:14,ode45,ode45,0,0,0,NoOutput,NoOutput
8319,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\Adaptive\adaptive_mdl.mdl,C:\tmp\obfmodels\o8319.mdl,1,2.7974155,29,29,11,11,37,37,4,4,-1,-1,7.8,24.2,Tue Dec 31 17:26:49 2013,31-Mar-2025 23:42:23,ode45,ode45,0,0,0,NoOutput,NoOutput
8320,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\IMC_2DOF\IMC_err_mdl.mdl,C:\tmp\obfmodels\o8320.mdl,1,0.4440789,11,11,4,4,17,17,5,5,-1,-1,7.8,24.2,Tue Aug 06 18:54:27 2013,31-Mar-2025 23:42:26,ode45,ode45,0,0,0,NoOutput,NoOutput
8321,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\L1adaptiveControl\L1Adap\L1_mdl.mdl,C:\tmp\obfmodels\o8321.mdl,1,0.4888056,15,15,6,6,24,24,5,5,-1,-1,8.4,24.2,Sat Jan 31 12:08:24 2015,31-Mar-2025 23:42:28,ode45,ode45,0,0,0,NoOutput,NoOutput
8322,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\RepetitiveCTRL\RepetitiveCTRL_smlk.mdl,C:\tmp\obfmodels\o8322.mdl,1,0.9433862,31,31,10,10,59,59,9,9,-1,-1,8.4,24.2,Wed Dec 30 16:18:29 2015,31-Mar-2025 23:42:32,ode45,ode45,0,0,0,NoOutput,NoOutput
8323,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\lowpassNotch&DAC\DUC_LQRerr_mdl.mdl,C:\tmp\obfmodels\o8323.mdl,1,2.9043082,15,15,5,5,27,27,5,5,-1,-1,7.8,24.2,Fri Dec 20 15:47:01 2013,31-Mar-2025 23:42:41,ode45,ode45,0,0,0,NoOutput,NoOutput
8324,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\lowpassNotch&DAC\DUC_dist_mdl.mdl,C:\tmp\obfmodels\o8324.mdl,1,2.876504,14,14,5,5,24,24,5,5,-1,-1,7.8,24.2,Fri Dec 20 15:07:17 2013,31-Mar-2025 23:42:51,ode45,ode45,0,0,0,NoOutput,NoOutput
8325,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\lowpassNotch&DAC\DAC\DAC_dist_mdl.mdl,C:\tmp\obfmodels\o8325.mdl,1,2.9012914,14,14,6,6,23,23,4,4,-1,-1,8.4,24.2,Wed Oct 15 12:53:00 2014,31-Mar-2025 23:43:00,ode45,ode45,0,0,0,NoOutput,NoOutput
8326,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\lowpassNotch&DAC\DAC\DAC_dist_mdl_adap.mdl,C:\tmp\obfmodels\o8326.mdl,1,2.8775851,13,13,5,5,22,22,4,4,-1,-1,7.8,24.2,Fri Dec 20 14:40:28 2013,31-Mar-2025 23:43:10,ode45,ode45,0,0,0,NoOutput,NoOutput
8327,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp3_DisturbanceControl\lowpassNotch&DAC\DAC\DAC_dist_mdl_sine.mdl,C:\tmp\obfmodels\o8327.mdl,1,3.0575098,12,12,6,6,21,21,3,3,-1,-1,7.8,24.2,Fri Dec 20 14:32:49 2013,31-Mar-2025 23:43:20,ode45,ode45,0,0,0,NoOutput,NoOutput
8328,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp4_PID Tuning Concepts\LL_PI.mdl,C:\tmp\obfmodels\o8328.mdl,1,0.0570971,8,8,6,6,6,6,0,0,-1,0,7.8,24.2,Tue Mar 05 20:56:14 2013,31-Mar-2025 23:43:22,ode45,ode45,0,1,0,NoOutput,NoOutput
8329,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp4_PID Tuning Concepts\LL_PID.mdl,C:\tmp\obfmodels\o8329.mdl,1,0.05515,9,9,6,6,7,7,0,0,-1,0,7.8,24.2,Tue Mar 05 21:10:28 2013,31-Mar-2025 23:43:23,ode45,ode45,0,1,0,NoOutput,NoOutput
8330,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp4_PID Tuning Concepts\LL_PID_SYS.mdl,C:\tmp\obfmodels\o8330.mdl,1,0.3983317,10,10,8,8,12,12,1,1,-1,-1,7.8,24.2,Tue Aug 06 19:54:17 2013,31-Mar-2025 23:43:26,ode45,ode45,0,0,0,NoOutput,NoOutput
8331,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp4_PID Tuning Concepts\imc_ex1.mdl,C:\tmp\obfmodels\o8331.mdl,1,0.9214663,26,26,6,6,51,51,11,11,-1,-1,5,24.2,Sat Oct 17 19:45:24 2015,31-Mar-2025 23:43:29,ode45,ode45,0,0,0,NoOutput,NoOutput
8332,C:\work\data\SLNET\SLNET_MATLABCentral\55878\matlab_Ed3\cp4_PID Tuning Concepts\Moments\Mom_mdl.mdl,C:\tmp\obfmodels\o8332.mdl,1,1.3347521,18,18,10,10,29,29,1,1,0,0,7.8,24.2,Tue Aug 06 19:17:05 2013,31-Mar-2025 23:43:34,ode45,ode45,1,1,0,NoOutput,NoOutput
