ID,ModelPath,Loadable,Success,Saveable,Time,Metrics_before,Metrics_after,Locked
7033,"C:\work\data\SLNET\SLNET_MATLABCentral\32193\elevenlevelhbridge.mdl",1,1,1,61.20193,2826,2826,0
7034,"C:\work\data\SLNET\SLNET_MATLABCentral\32194\thartenlevelhbridge.mdl",1,1,1,67.1955486,3363,3363,0
7035,"C:\work\data\SLNET\SLNET_MATLABCentral\32195\fifteenlevelHbridge.mdl",1,1,1,77.4396484,3900,3900,0
7036,"C:\work\data\SLNET\SLNET_MATLABCentral\32210\dynasys\toolbox\dynasys\dynasysdemos\ab\ab.mdl",1,1,1,0.2863439,17,17,0
7037,"C:\work\data\SLNET\SLNET_MATLABCentral\32210\dynasys\toolbox\dynasys\dynasysdemos\aeromehrab\AircraftB.mdl",1,1,1,3.5962669,166,166,0
7038,"C:\work\data\SLNET\SLNET_MATLABCentral\32234\power_2rectifiers.mdl",1,1,1,5.4564964,256,256,0
7039,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\AirportConveyer.mdl",1,1,1,9.6333912,274,274,0
7040,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\PSSL_Interim.mdl",1,0,NaN,NaN,274,-2,1
7041,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\sldv_output\Control0\Control0.mdl",1,1,1,1.2174236,36,36,0
7042,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\sldv_output\Control1\Control1.mdl",1,1,1,0.9412836,36,36,0
7043,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\sldv_output\Control2\Control2.mdl",1,1,1,0.9351779,36,36,0
7044,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\sldv_output\Control3\Control3.mdl",1,1,1,1.2282712,36,36,0
7045,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2010b\sldv_output\Control3\Control3_harness.mdl",1,1,1,2.2213862,70,70,0
7046,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2011a\AirportConveyer.mdl",1,1,1,8.8795764,274,274,0
7047,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2011a\Control_1Belt.mdl",1,1,1,0.2015713,8,8,0
7048,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2011a\Control_1Belt_Lib.mdl",1,0,NaN,NaN,8,-2,1
7049,"C:\work\data\SLNET\SLNET_MATLABCentral\32254\AirportConveyerBelt\R2011a\PSSL_Interim.mdl",1,0,NaN,NaN,6,-2,1
7050,"C:\work\data\SLNET\SLNET_MATLABCentral\32281\Controllable_Inverter.mdl",1,1,1,14.2422873,647,647,0
7051,"C:\work\data\SLNET\SLNET_MATLABCentral\32299\Controllable_Rectifier.mdl",1,1,1,9.9501161,452,452,0
7052,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Lib\nid_lib.mdl",1,0,NaN,NaN,452,-2,1
7053,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_color_in_motion.mdl",1,1,1,0.3519616,8,8,0
7054,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_depth.mdl",1,1,1,0.2225269,6,6,0
7055,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_image.mdl",1,1,1,0.2136355,5,5,0
7056,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_ir.mdl",1,1,1,0.2223426,6,6,0
7057,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_motion.mdl",1,1,1,0.2533027,8,8,0
7058,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_point_cloud.mdl",1,1,1,0.5072029,9,9,0
7059,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_skeleton.mdl",1,1,1,0.2218202,6,6,0
7060,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_cvst_what_is_nid.mdl",1,1,1,0.4543055,11,11,0
7061,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_depth.mdl",1,1,1,0.7064416,8,8,0
7062,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_motion.mdl",1,1,1,0.1728814,9,9,0
7063,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\nid_spb_cvst_kinect_sdk_what_is_nid.mdl",1,1,1,1.5683468,15,15,0
7064,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\spb_kinect_sdk_audio.mdl",1,1,1,0.8395709,5,5,0
7065,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\11b\nid_cvst_corner_detection.mdl",1,1,1,0.6144576,22,22,0
7066,"C:\work\data\SLNET\SLNET_MATLABCentral\32318\slnid\Samples\11b\nid_cvst_pattern_tracking.mdl",1,1,1,0.8174005,38,38,0
7067,"C:\work\data\SLNET\SLNET_MATLABCentral\32364\Cascade_Multilevel_inverter_model.mdl",1,1,1,25.1768353,1823,1823,0
7068,"C:\work\data\SLNET\SLNET_MATLABCentral\32368\space_vectors.mdl",1,1,1,2.3948582,44,44,0
7069,"C:\work\data\SLNET\SLNET_MATLABCentral\32389\Arccircuit\arcCircuit8.mdl",1,1,1,1.9388438,52,52,0
7070,"C:\work\data\SLNET\SLNET_MATLABCentral\32389\Arccircuit\arcPlecsVariableRes.mdl",1,1,1,0.96298,18,18,0
7071,"C:\work\data\SLNET\SLNET_MATLABCentral\32394\induction_motor_simplified_dynamic_model_pu.mdl",1,1,1,3.6443816,86,86,0
7072,"C:\work\data\SLNET\SLNET_MATLABCentral\32403\assembly_line.mdl",1,1,1,1.9242232,99,99,0
7073,"C:\work\data\SLNET\SLNET_MATLABCentral\32433\fullbridgemosfets.mdl",1,1,1,9.1050787,436,436,0
7074,"C:\work\data\SLNET\SLNET_MATLABCentral\32434\ckt.mdl",1,1,1,8.7447405,562,562,0
7075,"C:\work\data\SLNET\SLNET_MATLABCentral\32461\close_pinew.mdl",1,1,1,17.5454917,756,756,0
7076,"C:\work\data\SLNET\SLNET_MATLABCentral\32492\isole_laser1.mdl",1,1,1,0.7689303,11,11,0
7077,"C:\work\data\SLNET\SLNET_MATLABCentral\32588\sw.mdl",1,1,1,0.317151,21,21,0
7078,"C:\work\data\SLNET\SLNET_MATLABCentral\32590\rectifire_12pulse.mdl",1,1,1,16.1568599,675,675,0
7079,"C:\work\data\SLNET\SLNET_MATLABCentral\32591\fulbridge_rectifiers.mdl",1,1,1,16.6952207,714,714,0
7080,"C:\work\data\SLNET\SLNET_MATLABCentral\32592\fullwave_Inverters.mdl",1,1,1,13.3900829,474,474,0
7081,"C:\work\data\SLNET\SLNET_MATLABCentral\32593\Halfwave_Rectifiers.mdl",1,1,1,10.5887374,355,355,0
7082,"C:\work\data\SLNET\SLNET_MATLABCentral\32642\HIGHPOWERDENSITY.mdl",1,1,1,22.8115693,1608,1608,0
7083,"C:\work\data\SLNET\SLNET_MATLABCentral\32672\Z_Converter.mdl",1,1,1,15.1197015,421,421,0
7084,"C:\work\data\SLNET\SLNET_MATLABCentral\32688\MultiFcnCallEntityGen.mdl",1,1,1,1.0034157,32,32,0
7085,"C:\work\data\SLNET\SLNET_MATLABCentral\32692\testmodel.mdl",1,1,1,0.5213281,14,14,0
7086,"C:\work\data\SLNET\SLNET_MATLABCentral\32712\Hysteresis_band_CCPWM_single_phase.mdl",1,1,1,4.3074792,139,139,0
7087,"C:\work\data\SLNET\SLNET_MATLABCentral\32714\Cuk_Converter.mdl",1,1,1,4.3025073,136,136,0
7088,"C:\work\data\SLNET\SLNET_MATLABCentral\32730\Hysteresis_band_CCPWM_single_phase_unipolar.mdl",1,1,1,3.9884254,142,142,0
7089,"C:\work\data\SLNET\SLNET_MATLABCentral\32742\simulink_vsa_set\vsa_test_8psk.mdl",1,1,1,1.234679,11,11,0
7090,"C:\work\data\SLNET\SLNET_MATLABCentral\32742\simulink_vsa_set\vsa_test_msk.mdl",1,1,1,1.1760376,9,9,0
7091,"C:\work\data\SLNET\SLNET_MATLABCentral\32742\simulink_vsa_set\vsa_test_qpsk.mdl",1,1,1,1.2456557,11,11,0
7092,"C:\work\data\SLNET\SLNET_MATLABCentral\32748\MLIunequalDCsources.mdl",1,1,1,25.9266197,1586,1586,0
7093,"C:\work\data\SLNET\SLNET_MATLABCentral\32787\edge_detector_1D.mdl",1,1,1,0.2200319,14,14,0
7094,"C:\work\data\SLNET\SLNET_MATLABCentral\32807\hw_rect.mdl",1,1,1,2.8357312,86,86,0
7095,"C:\work\data\SLNET\SLNET_MATLABCentral\32808\CascadeBackstepping.mdl",1,1,1,2.3462314,23,23,0
7096,"C:\work\data\SLNET\SLNET_MATLABCentral\32813\space_vector_3_level_gen_algo.mdl",1,1,1,29.3197808,1317,1317,0
7097,"C:\work\data\SLNET\SLNET_MATLABCentral\32814\inductionmotor.mdl",1,1,1,7.9704279,130,130,0
7098,"C:\work\data\SLNET\SLNET_MATLABCentral\32819\Attenuation_freespace_propagation.mdl",1,1,1,0.5243858,26,26,0
7099,"C:\work\data\SLNET\SLNET_MATLABCentral\32820\hw_rect_d.mdl",1,1,1,2.7225822,83,83,0
7100,"C:\work\data\SLNET\SLNET_MATLABCentral\32835\RoboSoccer_11b.mdl",1,1,1,7.3227878,466,466,0
7101,"C:\work\data\SLNET\SLNET_MATLABCentral\32835\Team_1_Strategy.mdl",1,1,1,0.14254,18,18,0
7102,"C:\work\data\SLNET\SLNET_MATLABCentral\32835\Team_2_Strategy.mdl",1,1,1,0.1097083,17,17,0
7103,"C:\work\data\SLNET\SLNET_MATLABCentral\32844\space_vector_2_level_fast.mdl",1,1,1,10.4158787,442,442,0
7104,"C:\work\data\SLNET\SLNET_MATLABCentral\32859\fw_rector.mdl",1,1,1,3.5747919,141,141,0
7105,"C:\work\data\SLNET\SLNET_MATLABCentral\32860\fw_Br_rect.mdl",1,1,1,3.6655106,173,173,0
7106,"C:\work\data\SLNET\SLNET_MATLABCentral\32861\Store2FileTest.mdl",1,1,1,0.3101654,15,15,0
7107,"C:\work\data\SLNET\SLNET_MATLABCentral\32888\inpguitest.mdl",1,1,1,0.0597195,7,7,0
7108,"C:\work\data\SLNET\SLNET_MATLABCentral\32888\opguitest.mdl",1,1,1,0.0627963,5,5,0
7109,"C:\work\data\SLNET\SLNET_MATLABCentral\32904\v_s_inveter.mdl",1,1,1,4.2009308,202,202,0
7110,"C:\work\data\SLNET\SLNET_MATLABCentral\32919\M-files\Chua.mdl",1,1,1,0.1185099,9,9,0
7111,"C:\work\data\SLNET\SLNET_MATLABCentral\32919\M-files\Chua_Synch.mdl",1,1,1,0.2745831,20,20,0
7112,"C:\work\data\SLNET\SLNET_MATLABCentral\32936\mliwemf.mdl",1,1,1,6.5236292,381,381,0
7113,"C:\work\data\SLNET\SLNET_MATLABCentral\32937\bchc.mdl",1,1,1,4.5181621,195,195,0
7114,"C:\work\data\SLNET\SLNET_MATLABCentral\32938\freqconv.mdl",1,1,1,3.8338003,215,215,0
7115,"C:\work\data\SLNET\SLNET_MATLABCentral\32939\tpsg.mdl",1,1,1,3.2976297,144,144,0
7116,"C:\work\data\SLNET\SLNET_MATLABCentral\32958\three_phase_harmonics_pll.mdl",1,1,1,1.6999693,69,69,0
7117,"C:\work\data\SLNET\SLNET_MATLABCentral\32959\statcom_using_variable_dc_voltage_const_modulation_index.mdl",1,1,1,18.8893029,69,-2,0
7118,"C:\work\data\SLNET\SLNET_MATLABCentral\32960\statcom_using_hysteresis_current_control_technique.mdl",1,1,1,13.2459942,1346,1346,0
7119,"C:\work\data\SLNET\SLNET_MATLABCentral\32967\pll_dq.mdl",1,1,1,6.8559509,76,76,0
7120,"C:\work\data\SLNET\SLNET_MATLABCentral\32968\cell_model_a.mdl",1,1,1,10.5135921,576,576,0
7121,"C:\work\data\SLNET\SLNET_MATLABCentral\32976\three_phase_three_level_currrent_control_using_space_vector.mdl",1,1,1,21.0670169,576,-2,0
7122,"C:\work\data\SLNET\SLNET_MATLABCentral\32983\SVPWM_Rectifier_3phase.mdl",1,1,1,9.4225041,564,564,0
7123,"C:\work\data\SLNET\SLNET_MATLABCentral\32995\Series_RLC.mdl",1,1,1,0.9051176,24,24,0
7124,"C:\work\data\SLNET\SLNET_MATLABCentral\32996\SinglePhase_halfWaveRectifier.mdl",1,1,1,1.6570784,67,67,0
7125,"C:\work\data\SLNET\SLNET_MATLABCentral\32997\SinglePhase_Semi_Converter.mdl",1,1,1,3.5664712,197,197,0
7126,"C:\work\data\SLNET\SLNET_MATLABCentral\33011\mpmlconv2.mdl",1,1,1,51.6520933,3318,3318,0
7127,"C:\work\data\SLNET\SLNET_MATLABCentral\33056\Thyristor_demo.mdl",1,1,1,1.9853176,67,67,0
7128,"C:\work\data\SLNET\SLNET_MATLABCentral\33061\Thyristor_Basics.mdl",1,1,1,1.8715189,67,67,0
7129,"C:\work\data\SLNET\SLNET_MATLABCentral\33074\Dc_MOtor.mdl",1,1,1,4.0672571,109,109,0
7130,"C:\work\data\SLNET\SLNET_MATLABCentral\33100\Rectifier_Modeling.mdl",1,1,1,2.5407045,67,67,0
7131,"C:\work\data\SLNET\SLNET_MATLABCentral\33106\dsbscrealinput.mdl",1,1,1,2.0463989,12,12,0
7132,"C:\work\data\SLNET\SLNET_MATLABCentral\33110\ThreePhase_rectifier.mdl",1,1,1,4.5957857,201,201,0
7133,"C:\work\data\SLNET\SLNET_MATLABCentral\33145\requisito.mdl",1,1,1,9.2283884,1061,1061,0
7134,"C:\work\data\SLNET\SLNET_MATLABCentral\33189\Qcomp.mdl",1,1,1,13.6008562,448,448,0
7135,"C:\work\data\SLNET\SLNET_MATLABCentral\33232\Impulse_Generator.mdl",1,1,1,2.8606108,121,121,0
7136,"C:\work\data\SLNET\SLNET_MATLABCentral\33233\threewire_balanced.mdl",1,1,1,2.0818434,80,80,0
7137,"C:\work\data\SLNET\SLNET_MATLABCentral\33234\threewire_unbalanced.mdl",1,1,1,1.9203139,83,83,0
7138,"C:\work\data\SLNET\SLNET_MATLABCentral\33235\threewire_unbalanced_delta.mdl",1,1,1,2.6003134,113,113,0
7139,"C:\work\data\SLNET\SLNET_MATLABCentral\33236\restriking.mdl",1,1,1,1.1252148,49,49,0
7140,"C:\work\data\SLNET\SLNET_MATLABCentral\33237\fourwire_balanced.mdl",1,1,1,1.9054044,82,82,0
7141,"C:\work\data\SLNET\SLNET_MATLABCentral\33238\fourwire_unbalanced.mdl",1,1,1,2.2598032,85,85,0
7142,"C:\work\data\SLNET\SLNET_MATLABCentral\33253\PUSHPULLCONVERTER.mdl",1,1,1,8.5772774,306,306,0
7143,"C:\work\data\SLNET\SLNET_MATLABCentral\33270\newton_rp.mdl",1,1,1,0.3224559,20,20,0
7144,"C:\work\data\SLNET\SLNET_MATLABCentral\33279\scb1.mdl",1,1,1,5.741108,288,288,0
7145,"C:\work\data\SLNET\SLNET_MATLABCentral\33309\power_FCV_powertrain\power_FCV_powertrain.mdl",1,1,1,44.7252503,1697,1697,0
7146,"C:\work\data\SLNET\SLNET_MATLABCentral\33310\power_HEV_powertrain\power_HEV_powertrain.mdl",1,1,1,90.9564942,2054,2054,0
7147,"C:\work\data\SLNET\SLNET_MATLABCentral\33315\power_HEV_MultiFidelity\HEV_lib.mdl",1,0,NaN,NaN,2054,-2,1
7148,"C:\work\data\SLNET\SLNET_MATLABCentral\33315\power_HEV_MultiFidelity\power_HEV_MultiFidelity.mdl",1,1,1,44.6308204,356,356,0
7149,"C:\work\data\SLNET\SLNET_MATLABCentral\33375\SSC_OLTCregtransformer\SSC_OLTCregtransformer.mdl",1,1,1,23.8766457,1459,1459,0
7150,"C:\work\data\SLNET\SLNET_MATLABCentral\33439\Tariq.mdl",1,1,1,6.106792,118,118,0
7151,"C:\work\data\SLNET\SLNET_MATLABCentral\33531\surface_mount_device_R11a_v1.mdl",1,1,1,12.4127128,367,367,0
7152,"C:\work\data\SLNET\SLNET_MATLABCentral\33531\surface_mount_device_dv_R11a_v1.mdl",1,1,1,11.5035159,331,331,0
7153,"C:\work\data\SLNET\SLNET_MATLABCentral\33531\surface_mount_device_dv_R11a_v1_harness.mdl",1,1,1,21.9728785,343,343,0
7154,"C:\work\data\SLNET\SLNET_MATLABCentral\33580\xpcCamera_host_logitech.mdl",1,1,1,0.1322123,5,5,0
7155,"C:\work\data\SLNET\SLNET_MATLABCentral\33580\xpcCamera_target_logitech.mdl",1,1,1,0.0579257,5,5,0
7156,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\adapt_notch_midi.mdl",1,1,1,2.5928423,143,143,0
7157,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\adapt_notch_wav.mdl",1,1,1,2.7353232,134,134,0
7158,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\adapt_notch_wav_fxpt.mdl",1,1,1,2.6284345,88,88,0
7159,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\adapt_notch_wav_prim.mdl",1,1,1,2.5160858,107,107,0
7160,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\sim_notch.mdl",1,1,1,1.6343801,51,51,0
7161,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\tfs1.mdl",1,1,1,0.0607613,4,4,0
7162,"C:\work\data\SLNET\SLNET_MATLABCentral\33612\expo11_signal\tfz1.mdl",1,1,1,0.0777138,4,4,0
7163,"C:\work\data\SLNET\SLNET_MATLABCentral\33657\adaptive_channel_equalizer_sim.mdl",1,1,1,2.1640795,25,25,0
7164,"C:\work\data\SLNET\SLNET_MATLABCentral\33662\matsuoka_oscillator.mdl",1,1,1,0.4848403,39,39,0
7165,"C:\work\data\SLNET\SLNET_MATLABCentral\33727\Sine_PWM_Final.mdl",1,1,1,2.9293226,35,35,0
7166,"C:\work\data\SLNET\SLNET_MATLABCentral\33738\mcpwmbin.mdl",1,1,1,19.9212223,987,987,0
7167,"C:\work\data\SLNET\SLNET_MATLABCentral\33740\THREEPHMLIW1DC.mdl",1,1,1,81.7350638,5610,5610,0
7168,"C:\work\data\SLNET\SLNET_MATLABCentral\33741\THREEPHMLIW1DCABB.mdl",1,1,1,102.6849625,5738,5738,0
7169,"C:\work\data\SLNET\SLNET_MATLABCentral\33750\LFC_3_area.mdl",1,1,1,1.6302048,44,44,0
7170,"C:\work\data\SLNET\SLNET_MATLABCentral\3376\ddelib.mdl",1,0,NaN,NaN,44,-2,1
7171,"C:\work\data\SLNET\SLNET_MATLABCentral\3385\ex_sfun_popup.mdl",1,1,1,0.0402243,2,2,0
7172,"C:\work\data\SLNET\SLNET_MATLABCentral\33911\Waveform_Generators.mdl",1,1,1,6.1568557,82,82,0
7173,"C:\work\data\SLNET\SLNET_MATLABCentral\33914\BOOSTCONV.mdl",1,1,1,3.2616306,138,138,0
7174,"C:\work\data\SLNET\SLNET_MATLABCentral\33952\power_measurement.mdl",1,1,1,2.4097486,122,122,0
7175,"C:\work\data\SLNET\SLNET_MATLABCentral\33960\boostr.mdl",1,1,1,3.0397611,115,115,0
7176,"C:\work\data\SLNET\SLNET_MATLABCentral\34106\sp_square_wave_cascaded.mdl",1,1,1,11.0104301,642,642,0
7177,"C:\work\data\SLNET\SLNET_MATLABCentral\34128\BufferSL_UL.mdl",1,1,1,2.2340346,70,70,0
7178,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\AC_Library.mdl",1,0,NaN,NaN,70,-2,1
7179,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_01.mdl",1,1,1,1.3702251,13,13,0
7180,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_01_Begin.mdl",1,1,1,0.0246941,1,1,0
7181,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_02.mdl",1,1,1,1.2698671,26,26,0
7182,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_02_Begin.mdl",1,1,1,0.678543,11,11,0
7183,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_03.mdl",1,1,1,2.0224873,34,34,0
7184,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_03_Begin.mdl",1,1,1,1.4967732,26,26,0
7185,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_04.mdl",1,1,1,7.0012509,31,31,0
7186,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_04_Begin.mdl",1,1,1,1.4385236,34,34,0
7187,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_04_ControllerModel.mdl",1,1,1,0.0586809,2,2,0
7188,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_04_controls.mdl",1,1,1,9.407778,1086,1086,0
7189,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_05.mdl",1,1,1,5.6439785,31,31,0
7190,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_05_Begin.mdl",1,1,1,5.0652766,31,31,0
7191,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_06.mdl",1,1,1,11.1096413,31,31,0
7192,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SLWS_Step_06_Begin.mdl",1,1,1,5.9954913,31,31,0
7193,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SuperVisoryLogic_CodeGen.mdl",1,1,1,9.0832223,1089,1089,0
7194,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\SuperVisoryLogic_HDL.mdl",1,1,1,8.5603645,1084,1084,0
7195,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\Thermostat.mdl",1,1,1,37.8780658,1058,1058,0
7196,"C:\work\data\SLNET\SLNET_MATLABCentral\34130\files\Thermostat_FullDayOperation.mdl",1,1,1,7.4321352,1084,1084,0
7197,"C:\work\data\SLNET\SLNET_MATLABCentral\34185\example.mdl",1,1,1,9.4709897,1076,1076,0
7198,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Digital_8bit_Library.mdl",1,0,NaN,NaN,322,-2,1
7199,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_A2D_SAR_SL.mdl",1,1,1,5.0289401,203,203,0
7200,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_Adder_8bit.mdl",1,1,1,0.3814387,25,25,0
7201,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_Check_PWM_Generate.mdl",1,1,1,0.5943484,11,11,0
7202,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_Counter_4bit.mdl",1,1,1,6.5786547,181,181,0
7203,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_Counter_DA_8bit.mdl",1,1,1,6.1518139,190,190,0
7204,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_Counter_DA_8bit_with_Latch.mdl",1,1,1,9.1220398,318,318,0
7205,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_PWM_To_8bit_Word.mdl",1,1,1,3.5420715,132,132,0
7206,"C:\work\data\SLNET\SLNET_MATLABCentral\34215\Digital8BitLibrary\Test_one_shot.mdl",1,1,1,0.9451948,17,17,0
7207,"C:\work\data\SLNET\SLNET_MATLABCentral\34245\commsys.mdl",1,1,1,3.0687393,89,89,0
7208,"C:\work\data\SLNET\SLNET_MATLABCentral\34268\ODEsols_COMPARE.mdl",1,1,1,0.7399081,8,8,0
7209,"C:\work\data\SLNET\SLNET_MATLABCentral\34272\Three_Phase_ACDCAC_PWMconverter.mdl",1,1,1,30.2372731,3219,3219,0
7210,"C:\work\data\SLNET\SLNET_MATLABCentral\34331\pv1.mdl",1,1,1,0.5162341,19,19,0
7211,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\pidctrl_modelR2009b.mdl",1,1,1,7.4012103,1072,1072,0
7212,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\pidctrl_modelR2010a.mdl",1,1,1,7.3576244,1072,1072,0
7213,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\pidctrl_modelR2010b.mdl",1,1,1,7.2241555,1072,1072,0
7214,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\pidctrl_modelR2011a.mdl",1,1,1,7.1402756,1073,1073,0
7215,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\pidctrl_modelR2011b.mdl",1,1,1,7.1207507,1072,1072,0
7216,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_1R2009b.mdl",1,1,1,0.0807888,7,7,0
7217,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_1R2010a.mdl",1,1,1,0.0853455,7,7,0
7218,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_1R2010b.mdl",1,1,1,0.0863586,7,7,0
7219,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_1R2011a.mdl",1,1,1,0.083075,7,7,0
7220,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_1R2011b.mdl",1,1,1,0.0848026,7,7,0
7221,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_2R2009b.mdl",1,1,1,0.1000123,8,8,0
7222,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_2R2010a.mdl",1,1,1,0.0941525,8,8,0
7223,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_2R2010b.mdl",1,1,1,0.0955813,8,8,0
7224,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_2R2011a.mdl",1,1,1,0.0939517,8,8,0
7225,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_2R2011b.mdl",1,1,1,0.0924087,8,8,0
7226,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_3R2009b.mdl",1,1,1,0.1135638,11,11,0
7227,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_3R2010a.mdl",1,1,1,0.1204347,11,11,0
7228,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_3R2010b.mdl",1,1,1,0.1313521,11,11,0
7229,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_3R2011a.mdl",1,1,1,0.1157812,11,11,0
7230,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_3R2011b.mdl",1,1,1,0.1187589,11,11,0
7231,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_ltiR2009b.mdl",1,1,1,0.3489455,20,20,0
7232,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_ltiR2010a.mdl",1,1,1,0.3688048,20,20,0
7233,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_ltiR2010b.mdl",1,1,1,0.4215496,20,20,0
7234,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_ltiR2011a.mdl",1,1,1,0.3872004,20,20,0
7235,"C:\work\data\SLNET\SLNET_MATLABCentral\34505\models\mod_ltiR2011b.mdl",1,1,1,0.3917828,20,20,0
7236,"C:\work\data\SLNET\SLNET_MATLABCentral\34521\FurutaPen_Submit\RotPen_Test_Submitt.mdl",1,1,1,2.5554434,36,36,0
